miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-008,00000000-0000-4000-8000-000000000030,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-025,00000000-0000-4000-8000-000000000010,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.012710451904402068,1,1,0.012710451904402068,2,False,,,,,,,0.0,0.87,0.0,0.0022827560363377825,1.9508945565272846
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0045740173444936945,0.8,0.39285714285714285,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0008214787154688411,0.7020541524368339
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.005663378482884002,1,0.38913690476190477,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0010171244512078691,0.8692573904461746
hk-test-010,00000000-0000-4000-8000-000000000024,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0014553691550661758,0.8,1,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0002613795912855404,0.22338086668444718
hk-test-004,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0016343240185868622,0.8,1.0,0.006128715069700733,12,False,,,,,,,0.0,0.87,0.0,0.00029351930575095364,0.25084818820317906
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008890688285941216,1,1,0.0055884326368773355,44,False,,,,,,,0.0,0.87,0.0,0.00015967388496156433,0.13646088676687027
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,True,False,0.0010026321191682662,0.8,0.3861607142857143,0.013631160371582442,21,False,,,,,,,0.0,0.87,0.0,0.0001800694845054899,0.1538914240183188
hk-test-021,00000000-0000-4000-8000-000000000065,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0066011386676215825,0.8,0.5669642857142857,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0011855431461879867,1.0131917881758854
hk-test-021,00000000-0000-4000-8000-000000000079,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,40,8,False,0.6923,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-021,00000000-0000-4000-8000-000000000085,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006731082342181062,0.8,0.578125,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0012088806096956241,1.033136508415568
hk-test-021,00000000-0000-4000-8000-000000000102,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-021,00000000-0000-4000-8000-000000000091,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-021,00000000-0000-4000-8000-000000000007,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,0.0,0.87,0.0,0.0007460913670146541,0.6376264320019128
hk-test-021,00000000-0000-4000-8000-000000000035,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,0.0,0.87,0.0,0.0010566839181985358,0.9030657990464321
hk-test-021,00000000-0000-4000-8000-000000000098,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,0.0,0.87,0.0,0.0007460913670146541,0.6376264320019128
hk-test-021,00000000-0000-4000-8000-000000000040,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0018386396074825428,1,1.0,0.023902314897273055,26,False,,,,,,,0.0,0.87,0.0,0.0003302137244370424,0.28220806220201006
hk-test-020,00000000-0000-4000-8000-000000000009,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,0.0,0.87,0.0,0.00029351930575095364,0.25084818820317906
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,0.0,0.87,0.0,4.562110998901838e-05,0.03898882479053436
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000054,NVIDIA H200,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,8,False,2.85,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000055,NVIDIA H200 NVL,4,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000017,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,0.0,0.87,0.0,0.00029351930575095364,0.25084818820317906
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0007112550628752974,0.8,1,0.0055884326368773355,44,False,,,,,,,0.0,0.87,0.0,0.0001277391079692515,0.10916870941349623
hk-test-006,00000000-0000-4000-8000-000000000015,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000011,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.014553691550661756,1,1,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002613795912855403,2.233808666844471
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,0.0,0.87,0.0,0.013243682468952996,11.318348358638659
hk-test-001,00000000-0000-4000-8000-000000000050,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000019,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000051,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000104,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,48,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000028,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,0.0,0.87,0.0,0.00011080927347169607,0.0947000927771009
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00570885876897982,0.8,0.49032738095238093,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.001025292563435542,0.8762380425300633
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,0.0,0.87,0.0,0.0010566839181985358,0.9030657990464321
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,0.0,0.87,0.0,0.0010566839181985358,0.9030657990464321
unknown,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000071,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000083,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000041,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000082,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
