miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,4.480777732725879e-05,0.038293732438476356
hk-test-018,00000000-0000-4000-8000-000000000054,NVIDIA H200,8,1.0,1.0,False,False,False,False,0,,,,0,False,,,,,,,,,,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000055,NVIDIA H200 NVL,4,1.0,1.0,False,False,False,False,0.0,0.8,0.0,0.012710451904402068,2,False,,,,,,,,,,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0.0003048235983751274,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,5.376933279271056e-05,0.04595247892617164
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0.00040643146450016984,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,7.169244372361406e-05,0.06126997190156217
hk-test-019,00000000-0000-4000-8000-000000000017,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.0002882864467021117,0.24637606938235312
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0.0005080393306252124,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,8.96155546545176e-05,0.07658746487695273
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0007112550628752974,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,0.00012546177651632465,0.10722245082773384
hk-test-006,00000000-0000-4000-8000-000000000015,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.00031523031689671466,0.8,0.08705357142857142,0.03168468826243901,56,False,,,,,,,,,,5.560502502405372e-05,0.047521302718368096
hk-test-006,00000000-0000-4000-8000-000000000011,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006142949765166749,0.8,0.16964285714285715,0.03168468826243901,56,False,,,,,,,,,,0.0001083585103032842,0.09260561555374298
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.014553691550661756,1,1,0.24923196780508258,137,False,,,,,,,,,,0.0025671971872301227,2.193984349783716
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.01300757423930744,11.11656496495381
hk-test-001,00000000-0000-4000-8000-000000000050,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,0.0001088337669274214,0.09301178053424185
hk-test-001,00000000-0000-4000-8000-000000000019,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,0.0001088337669274214,0.09301178053424185
hk-test-001,00000000-0000-4000-8000-000000000051,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,0.0001088337669274214,0.09301178053424185
hk-test-001,00000000-0000-4000-8000-000000000104,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,0.0001088337669274214,0.09301178053424185
hk-test-001,00000000-0000-4000-8000-000000000028,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,0.0001088337669274214,0.09301178053424185
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00570885876897982,0.8,0.49032738095238093,0.24923196780508258,137,False,,,,,,,,,,0.0010070136585622921,0.8606164800639695
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.001037845368587756,0.886965951623621
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.001037845368587756,0.886965951623621
unknown,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000071,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000083,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000041,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000082,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
