miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-025,00000000-0000-4000-8000-000000000068,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.019902762788491218,1,1,0.019902762788491218,2,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.003837145655523379,2.90260883112066
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0005798564383442993,0.4386324027855452
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-022,00000000-0000-4000-8000-000000000021,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0005798564383442993,0.4386324027855452
hk-test-004,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,10,2,False,0.16,1.0,0.16,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0004230286205301077,0.31999999999999995
hk-test-016,00000000-0000-4000-8000-000000000039,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0007606743094513286,0.8,1.0,0.0066559002076991254,7,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.00014665391698619952,0.11093635550421062
hk-test-017,00000000-0000-4000-8000-000000000061,NVIDIA H200,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,2,False,2.85,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-017,00000000-0000-4000-8000-000000000025,NVIDIA H200,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,2,False,2.85,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-024,00000000-0000-4000-8000-000000000023,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,5.097538522576747e-05,0.0385603301540318
hk-test-024,00000000-0000-4000-8000-000000000075,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,5.097538522576747e-05,0.0385603301540318
hk-test-024,00000000-0000-4000-8000-000000000081,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,5.097538522576747e-05,0.0385603301540318
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000048,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-009,00000000-0000-4000-8000-000000000060,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,,,,,,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,,
hk-test-006,00000000-0000-4000-8000-000000000034,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-006,00000000-0000-4000-8000-000000000095,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000097,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000001,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,16,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000022,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,16,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.01193597326763865,1,1,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0023011914705051272,1.7407362878636032
hk-test-006,00000000-0000-4000-8000-000000000090,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000096,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0030054081565479406,1,1.0,0.027048673408931464,18,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0005794265335685432,0.43830720131792444
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-019,00000000-0000-4000-8000-000000000032,NVIDIA GeForce RTX 4090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0012509562600302457,0.8,1,0.010275712135962732,46,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.00024117764098562701,0.18243882652357754
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.014701525475483873,11.120968945929775
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0015213486189026573,0.8,1.0,0.0066559002076991254,7,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.00029330783397239904,0.22187271100842124
hk-test-023,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,False,False,0,1.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.3846111111111111,0.00449056631487724,0.8655094336851228,3.396888888888889,0.004067537694347132,3.076888888888888
hk-test-005,00000000-0000-4000-8000-000000000041,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010576101000909512,0.8,1.0,0.0056185536567331775,17,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.00020390154090306988,0.1542413206161272
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.01193597326763865,1,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0023011914705051272,1.7407362878636032
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-002,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,8.613487178058107e-05,0.06515672375842055
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,8.613487178058107e-05,0.06515672375842055
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,8.613487178058107e-05,0.06515672375842055
5DAH2058SpotTier00000000000000000000000000000000,00000000-0000-4000-8000-000000000092,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,True,0,,,,,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
5DAH2058SpotTier00000000000000000000000000000000,00000000-0000-4000-8000-000000000093,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,True,0,,,,,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
