miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-001,00000000-0000-4000-8000-000000000049,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0.009617306100953411,0.8,1.0,0.027048673408931464,18,False,,,,,,,,,,0.0015708080219791107,1.1882377282260983
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.009617306100953411,0.8,1.0,0.027048673408931464,18,False,,,,,,,,,,0.0015708080219791107,1.1882377282260983
hk-test-013,00000000-0000-4000-8000-000000000018,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00262875601727756,0.8,0.27529761904761907,0.23722746869431816,159,False,,,,,,,,,,0.00042935838751727924,0.32478815223744584
hk-test-013,00000000-0000-4000-8000-000000000053,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-025,00000000-0000-4000-8000-000000000068,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.019902762788491218,1,1,0.019902762788491218,2,False,,,,,,,,,,0.0032507460113607115,2.45902682029381
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,,,,0.0004912417128070822,0.37159979365291734
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,False,False,0.0,1,1,0.0,4,False,,,,,,,,,,0.0,0.0
hk-test-022,00000000-0000-4000-8000-000000000021,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,,,,0.0004912417128070822,0.37159979365291734
hk-test-004,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
hk-test-016,00000000-0000-4000-8000-000000000039,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0007606743094513286,0.8,1.0,0.0066559002076991254,7,False,,,,,,,,,,0.00012424199613248388,0.09398285797441742
hk-test-017,00000000-0000-4000-8000-000000000061,NVIDIA H200,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,2,False,,,,,,,,,,0.0,0.0
hk-test-017,00000000-0000-4000-8000-000000000025,NVIDIA H200,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,2,False,,,,,,,,,,0.0,0.0
hk-test-024,00000000-0000-4000-8000-000000000023,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,4.318523326361378e-05,0.03266746970226064
hk-test-024,00000000-0000-4000-8000-000000000075,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,4.318523326361378e-05,0.03266746970226064
hk-test-024,00000000-0000-4000-8000-000000000081,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,4.318523326361378e-05,0.03266746970226064
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0.0008935401857358897,1,1.0,0.010275712135962732,46,False,,,,,,,,,,0.0001459431650590279,0.11039870720890166
hk-test-008,00000000-0000-4000-8000-000000000048,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0.0007148321485887119,0.8,1.0,0.010275712135962732,46,False,,,,,,,,,,0.00011675453204722236,0.08831896576712135
hk-test-009,00000000-0000-4000-8000-000000000060,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000034,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-006,00000000-0000-4000-8000-000000000095,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-006,00000000-0000-4000-8000-000000000097,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-006,00000000-0000-4000-8000-000000000001,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000022,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.01193597326763865,1,1,0.23722746869431816,159,False,,,,,,,,,,0.0019495191649433216,1.4747137723213755
hk-test-006,00000000-0000-4000-8000-000000000090,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-006,00000000-0000-4000-8000-000000000096,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0030054081565479406,1,1.0,0.027048673408931464,18,False,,,,,,,,,,0.000490877506868472,0.37132429007065565
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,False,False,0.001563695325037807,1,1,0.010275712135962732,46,False,,,,,,,,,,0.00025540053885329887,0.1931977376155779
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,6,False,,,,,,,,,,0.0,0.0
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-019,00000000-0000-4000-8000-000000000032,NVIDIA GeForce RTX 4090,5,1.0,1.0,True,False,False,False,0.001322012625113689,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,0.00021592616631806893,0.16333734851130322
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0.0005361241114415339,0.8,1,0.010275712135962732,46,False,,,,,,,,,,8.756589903541676e-05,0.066239224325341
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0.0007148321485887119,0.8,1,0.010275712135962732,46,False,,,,,,,,,,0.00011675453204722236,0.08831896576712135
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0.0008935401857358898,0.8,1,0.010275712135962732,46,False,,,,,,,,,,0.00014594316505902794,0.11039870720890167
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0012509562600302457,0.8,1,0.010275712135962732,46,False,,,,,,,,,,0.00020432043108263912,0.15455819009246236
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.012454811359989538,9.421442053264085
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0015213486189026573,0.8,1.0,0.0066559002076991254,7,False,,,,,,,,,,0.00024848399226496776,0.18796571594883485
hk-test-023,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,True,False,False,0.001652515781392111,1,1.0,0.0056185536567331775,17,False,,,,,,,,,,0.00026990770789758615,0.20417168563912902
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,False,False,0.01193597326763865,1,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0019495191649433216,1.4747137723213755
hk-test-005,00000000-0000-4000-8000-000000000041,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0.008355181287347056,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0013646634154603253,1.032299640624963
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010576101000909512,0.8,1.0,0.0056185536567331775,17,False,,,,,,,,,,0.00017274093305445513,0.13066987880904257
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.01193597326763865,1,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0019495191649433216,1.4747137723213755
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-002,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,7.297158252951395e-05,0.05519935360445083
5DAH2058SpotTier00000000000000000000000000000000,00000000-0000-4000-8000-000000000092,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,True,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00031060499033120975,0.23495714493604358
5DAH2058SpotTier00000000000000000000000000000000,00000000-0000-4000-8000-000000000093,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,True,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00031060499033120975,0.23495714493604358
