miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-021,00000000-0000-4000-8000-000000000098,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,,,,0.0006265694621522479,0.5354803288397363
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00873440881222479,0.8,0.8154761904761905,0.33471274645386967,200,False,,,,,,,,,,0.0014542834646997052,1.2428632975961504
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.013388509858154787,1,1.0,0.33471274645386967,200,False,,,,,,,,,,0.002229193632021446,1.9051189233225665
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-002,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008103846446479173,1,1,0.005093846337786909,44,False,,,,,,,,,,0.00013492945133373291,0.11531373827599059
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0.001454237855651382,0.8,0.6183035714285714,0.01234789688264278,21,False,,,,,,,,,,0.00024213133512300875,0.20693087484459677
hk-test-006,00000000-0000-4000-8000-000000000097,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-006,00000000-0000-4000-8000-000000000034,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-006,00000000-0000-4000-8000-000000000095,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.013388509858154787,1,1,0.33471274645386967,200,False,,,,,,,,,,0.002229193632021446,1.9051189233225665
hk-test-006,00000000-0000-4000-8000-000000000011,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-006,00000000-0000-4000-8000-000000000090,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-006,00000000-0000-4000-8000-000000000096,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006750040386819706,0.8,0.6302083333333334,0.33471274645386967,200,False,,,,,,,,,,0.0011238851228108125,0.9604974571751275
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.008387742039111853,1,0.6264880952380952,0.33471274645386967,200,False,,,,,,,,,,0.0013965632724420069,1.1935343254744053
hk-test-005,00000000-0000-4000-8000-000000000041,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0.004051418868535382,0.8,0.4322916666666667,0.33471274645386967,200,False,,,,,,,,,,0.0006745632813564897,0.5764969241929225
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,,,,0.00026176704801152985,0.22371199590088126
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,,,,0.00026176704801152985,0.22371199590088126
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.0016446027038166068,0.8,1,0.0041115067595415165,8,False,,,,,,,,,,0.00027382717818445117,0.2340188538965822
hk-test-022,00000000-0000-4000-8000-000000000021,NVIDIA L40,4,1.0,1.0,True,False,False,False,0.0016446027038166068,0.8,1,0.0041115067595415165,8,False,,,,,,,,,,0.00027382717818445117,0.2340188538965822
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0006207229870195002,1,1,0.0006207229870195002,4,False,,,,,,,,,,0.00010335068985070041,0.08832581976939571
hk-test-001,00000000-0000-4000-8000-000000000050,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-001,00000000-0000-4000-8000-000000000019,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-001,00000000-0000-4000-8000-000000000051,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-001,00000000-0000-4000-8000-000000000104,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-001,00000000-0000-4000-8000-000000000028,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,4.881575649592932e-05,0.04171904141515453
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.007794025381711537,0.8,0.7276785714285714,0.33471274645386967,200,False,,,,,,,,,,0.0012977091500696275,1.1090513732199228
hk-test-001,00000000-0000-4000-8000-000000000049,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0010511174065001092,0.8983085331807692
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0010511174065001092,0.8983085331807692
hk-test-010,00000000-0000-4000-8000-000000000024,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0013388509858154787,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.00022291936320214457,0.19051189233225663
hk-test-020,00000000-0000-4000-8000-000000000009,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,,,,0.0001698529145498612,0.14516011397224302
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,3.8551271809637966e-05,0.03294678236456873
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,3.8551271809637966e-05,0.03294678236456873
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,3.8551271809637966e-05,0.03294678236456873
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.001972811989733287,1,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0003284741895312841,0.28072141661899036
hk-test-025,00000000-0000-4000-8000-000000000010,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.013311024072254237,1,1,0.013311024072254237,2,False,,,,,,,,,,0.002216292209657666,1.894093078133548
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0.00027784616387928595,0.8,1,0.005093846337786909,44,False,,,,,,,,,,4.626152617156557e-05,0.039536138837482485
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0.0003704615518390479,0.8,1,0.005093846337786909,44,False,,,,,,,,,,6.168203489542075e-05,0.05271485178330997
hk-test-019,00000000-0000-4000-8000-000000000017,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,,,,0.0001698529145498612,0.14516011397224302
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0.00046307693979880994,0.8,1,0.005093846337786909,44,False,,,,,,,,,,7.710254361927595e-05,0.06589356472913747
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,False,False,0.0006483077157183339,0.8,1,0.005093846337786909,44,False,,,,,,,,,,0.00010794356106698632,0.09225099062079246
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010201345402305823,0.8,1.0,0.006057048832619083,19,False,,,,,,,,,,0.0001698529145498612,0.14516011397224302
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0012577357668707816,0.8,1.0,0.005502593980059669,7,False,,,,,,,,,,0.00020941363840922388,0.178969596720705
hk-test-023,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,False,True,False,0.001275168175288228,0.8,1.0,0.006057048832619083,19,False,,,,,,,,,,0.00021231614318732657,0.18145014246530383
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,True,False,0.00018523077591952396,0.8,1.0,0.005093846337786909,44,False,,,,,,,,,,3.0841017447710375e-05,0.026357425891654986
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,3.8551271809637966e-05,0.03294678236456873
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,True,False,0.0003704615518390479,0.8,1.0,0.005093846337786909,44,False,,,,,,,,,,6.168203489542075e-05,0.05271485178330997
hk-test-008,00000000-0000-4000-8000-000000000048,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0.00012210897876837665,0.8,0.32961309523809523,0.005093846337786909,44,False,,,,,,,,,,2.0331206442463834e-05,0.017375505461314226
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-016,00000000-0000-4000-8000-000000000039,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0006288678834353908,0.8,1.0,0.005502593980059669,7,False,,,,,,,,,,0.00010470681920461194,0.0894847983603525
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000027,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000067,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
