miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-021,00000000-0000-4000-8000-000000000035,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,0.0,0.87,0.0,0.0010745727686521701,0.9183540122488008
hk-test-021,00000000-0000-4000-8000-000000000098,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,0.0,0.87,0.0,0.000640551167295099,0.5474294079440974
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00873440881222479,0.8,0.8154761904761905,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0014867353536374627,1.2705974104272648
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.013388509858154787,1,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.002278937403385892,1.9476310670782893
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-002,00000000-0000-4000-8000-000000000103,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008103846446479173,1,1,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,0.00013794036060651283,0.11788692893542148
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000097,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-006,00000000-0000-4000-8000-000000000034,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-006,00000000-0000-4000-8000-000000000095,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-006,00000000-0000-4000-8000-000000000013,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.013388509858154787,1,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.002278937403385892,1.9476310670782893
hk-test-006,00000000-0000-4000-8000-000000000011,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,40,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-006,00000000-0000-4000-8000-000000000090,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-006,00000000-0000-4000-8000-000000000096,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006750040386819706,0.8,0.6302083333333334,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0011489642742070541,0.9819306629853044
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.008387742039111853,1,0.6264880952380952,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.001427727153014078,1.220167677440416
hk-test-005,00000000-0000-4000-8000-000000000041,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,0.0,0.87,0.0,0.000267608299305265,0.22870406039259886
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,0.0,0.87,0.0,0.000267608299305265,0.22870406039259886
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.0016446027038166068,0.8,1,0.0041115067595415165,8,False,,,,,,,0.0,0.87,0.0,0.0002799375475796064,0.2392409127594748
hk-test-022,00000000-0000-4000-8000-000000000021,NVIDIA L40,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0006207229870195002,1,1,0.0006207229870195002,4,False,,,,,,,0.0,0.87,0.0,0.00010565692875809809,0.09029678331472124
hk-test-001,00000000-0000-4000-8000-000000000050,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,40,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000019,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,40,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000051,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,40,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000104,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,40,False,1.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000028,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,0.0,0.87,0.0,4.99050651119395e-05,0.04264998901337526
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.007794025381711537,0.8,0.7276785714285714,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0013266671312567872,1.133799514049147
hk-test-001,00000000-0000-4000-8000-000000000049,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,8,False,0.69,1.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,0.0,0.87,0.0,0.0010745727686521701,0.9183540122488008
hk-test-010,00000000-0000-4000-8000-000000000024,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0013388509858154787,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0002278937403385892,0.19476310670782893
hk-test-020,00000000-0000-4000-8000-000000000009,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,0.0,0.87,0.0,0.0001736431301801164,0.1483993173402
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,3.941153160186081e-05,0.03368197969583471
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,3.941153160186081e-05,0.03368197969583471
hk-test-012,00000000-0000-4000-8000-000000000089,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,3.941153160186081e-05,0.03368197969583471
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.001972811989733287,1,1.0,0.025646555866532732,26,False,,,,,,,0.0,0.87,0.0,0.00033580399020380315,0.28698562882775025
hk-test-025,00000000-0000-4000-8000-000000000010,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.013311024072254237,1,1,0.013311024072254237,2,False,,,,,,,0.0,0.87,0.0,0.0022657480897437946,1.9363591835396614
hk-test-019,00000000-0000-4000-8000-000000000076,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000052,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000017,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,0.0,0.87,0.0,0.0001736431301801164,0.1483993173402
hk-test-019,00000000-0000-4000-8000-000000000002,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-019,00000000-0000-4000-8000-000000000066,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010201345402305823,0.8,1.0,0.006057048832619083,19,False,,,,,,,0.0,0.87,0.0,0.0001736431301801164,0.1483993173402
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0012577357668707816,0.8,1.0,0.005502593980059669,7,False,,,,,,,0.0,0.87,0.0,0.00021408663944421201,0.1829632483140791
hk-test-023,00000000-0000-4000-8000-000000000043,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,False,True,False,0.001275168175288228,0.8,1.0,0.006057048832619083,19,False,,,,,,,0.0,0.87,0.0,0.00021705391272514558,0.18549914667525008
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,True,False,0.00018523077591952396,0.8,1.0,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,3.152922528148865e-05,0.02694558375666777
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,True,False,0.0003704615518390479,0.8,1.0,0.005093846337786909,44,False,,,,,,,0.0,0.87,0.0,6.30584505629773e-05,0.05389116751333554
hk-test-008,00000000-0000-4000-8000-000000000048,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-026,00000000-0000-4000-8000-000000000105,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-003,00000000-0000-4000-8000-000000000088,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-003,00000000-0000-4000-8000-000000000006,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-003,00000000-0000-4000-8000-000000000037,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-016,00000000-0000-4000-8000-000000000039,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0006288678834353908,0.8,1.0,0.005502593980059669,7,False,,,,,,,0.0,0.87,0.0,0.00010704331972210601,0.09148162415703955
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000027,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000067,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
